Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,1550.03,1503.7701,2.984449229914097,False,False,True
2023-07-07,1540.24,1521.9391,1.1881858077921303,False,True,True
2023-07-10,1539.68,1510.7976,1.8758698286738194,False,True,True
2023-07-11,1569.5,1510.8363,3.737731525266805,False,False,True
2023-07-12,1569.54,1541.6252,1.778531025611005,False,True,True
2023-07-13,1550.45,1539.6644,0.6956413485802537,True,True,True
2023-07-14,1549.92,1519.975,1.9320367769989788,False,True,True
2023-07-17,1543.51,1520.6653,1.4800498083507714,False,True,True
2023-07-18,1540.13,1514.2008,1.6835717982207739,False,True,True
2023-07-19,1530.81,1511.2776,1.2759527380520734,False,True,True
2023-07-20,1544.31,1502.0895,2.733940883691581,False,False,True
2023-07-21,1546.3,1516.7139,1.91335011398176,False,True,True
2023-07-24,1541.66,1518.0668,1.5303781338986924,False,True,True
2023-07-25,1543.08,1513.2137,1.9354962077670912,False,True,True
2023-07-26,1541.19,1514.9503,1.70255988016971,False,True,True
2023-07-27,1564.15,1512.9082,3.2760155276028566,False,False,True
2023-07-31,1607.58,1536.6235,4.413868351419521,False,False,True
2023-08-01,1639.26,1579.7834,3.6282562091660253,False,False,True
2023-08-02,1658.29,1608.9697,2.9741645573150635,False,False,True
2023-08-03,1659.17,1625.7017,2.0171736376471414,False,False,True
2023-08-04,1640.01,1624.5446,0.9430091484769905,True,True,True
2023-08-07,1705.63,1604.3136,5.940116049036872,False,False,False
2023-08-08,1682.33,1674.3223,0.47599070188369275,True,True,True
2023-08-09,1605.33,1643.1168,2.3538351173317995,False,False,True
2023-08-10,1608.31,1566.2543,2.614901824838647,False,False,True
2023-08-11,1636.21,1576.2197,3.6664165013965224,False,False,True
2023-08-15,1638.88,1605.2455,2.0522867202945063,False,False,True
2023-08-16,1624.52,1606.1836,1.1287276395489119,False,True,True
2023-08-17,1627.62,1591.5746,2.214608756286012,False,False,True
2023-08-18,1620.79,1596.3014,1.510905694040404,False,True,True
2023-08-21,1603.23,1589.0845,0.8823142870174596,True,True,True
2023-08-22,1627.16,1571.6254,3.412979288395891,False,False,True
2023-08-23,1636.96,1597.9103,2.3855024972930026,False,False,True
2023-08-24,1655.82,1606.0352,3.0066579549709473,False,False,True
2023-08-25,1661.01,1624.8134,2.179194918020511,False,False,True
2023-08-28,1660.09,1628.3534,1.911740113205454,False,True,True
2023-08-29,1640.45,1626.8221,0.8307389097694258,True,True,True
2023-08-30,1619.53,1606.3665,0.8128003137870229,True,True,True
2023-08-31,1595.61,1586.382,0.57833944335943,True,True,True
2023-09-01,1615.22,1563.4243,3.2067262412395854,False,False,True
2023-09-04,1620.5,1585.7975,2.141469586450941,False,False,True
2023-09-05,1617.39,1589.8574,1.7022844289256207,False,True,True
2023-09-06,1624.62,1586.4386,2.3501742787351745,False,False,True
2023-09-07,1617.18,1594.2524,1.4177493286925427,False,True,True
2023-09-08,1610.81,1585.9045,1.54614504406944,False,True,True
2023-09-11,1612.82,1579.8923,2.0416206405938007,False,False,True
2023-09-12,1591.46,1582.4065,0.5688805159649024,True,True,True
2023-09-13,1587.37,1560.127,1.7162379832679142,False,True,True
2023-09-14,1588.51,1557.5859,1.946733888990311,False,True,True
2023-09-15,1531.8,1559.1132,1.7830760660456684,False,True,True
2023-09-18,1550.4,1500.8387,3.1966753665384795,False,False,True
2023-09-19,1557.87,1523.816,2.1859307876098386,False,False,True
2023-09-20,1549.19,1530.6351,1.1977141708933412,False,True,True
2023-09-21,1553.67,1521.3953,2.077322489854671,False,False,True
2023-09-22,1555.89,1526.5461,1.8859853474137052,False,True,True
2023-09-25,1554.2,1528.4531,1.6565998584480792,False,True,True
2023-09-26,1545.78,1526.4163,1.2526840969850155,False,True,True
2023-09-27,1555.51,1517.6776,2.432153293473683,False,False,True
2023-09-28,1560.1,1528.0616,2.0536090309715664,False,False,True
2023-10-02,1559.97,1532.0022,1.7928423453255529,False,True,True
2023-10-03,1552.54,1531.4014,1.3615515743555697,False,True,True
2023-10-04,1539.15,1523.6025,1.0101329264529182,False,True,True
2023-10-05,1530.84,1510.222,1.3468392582871116,False,True,True
2023-10-06,1528.65,1502.5236,1.7091185313634638,False,True,True
2023-10-09,1524.38,1500.8812,1.5415299606438426,False,True,True
2023-10-10,1528.83,1496.7769,2.096580033833057,False,False,True
2023-10-11,1541.12,1501.713,2.557035617258059,False,False,True
2023-10-12,1546.72,1514.1415,2.106297229479966,False,False,True
2023-10-13,1580.06,1519.0988,3.858160140576146,False,False,True
2023-10-16,1585.19,1552.9159,2.035977166479258,False,False,True
2023-10-17,1568.14,1555.573,0.8013954081348029,True,True,True
2023-10-18,1570.63,1537.3241,2.1205441969345173,False,False,True
2023-10-19,1577.93,1540.8282,2.3512927018110794,False,False,True
2023-10-20,1578.92,1548.0436,1.9555405529372971,False,True,True
2023-10-24,1587.12,1548.5098,2.4327230691441035,False,False,True
2023-10-25,1554.27,1556.9064,0.16962124150324706,True,True,True
2023-10-26,1545.65,1522.5177,1.4966065929989059,False,True,True
2023-10-27,1540.82,1516.0217,1.6094204050035006,False,True,True
2023-10-30,1549.01,1511.8921,2.3962343791357053,False,False,True
2023-10-31,1572.74,1520.9435,3.2933936031821855,False,False,True
2023-11-01,1588.75,1545.0796,2.74872762588513,False,False,True
