Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-05,97.19,92.737404,4.581331546837218,False,False,True
2023-07-06,98.99,95.38892,3.637818320012591,False,False,True
2023-07-07,98.43,97.300514,1.1475015531937423,False,True,True
2023-07-10,98.5,97.83598,0.6741286534343275,True,True,True
2023-07-11,103.6,98.05795,5.3494663312168145,False,False,False
2023-07-12,110.47,101.32473,8.278510075646244,False,False,False
2023-07-13,109.42,107.2349,1.9969827927045745,False,True,True
2023-07-14,111.59,108.17949,3.056287180085864,False,False,True
2023-07-17,110.65,110.12568,0.47385538534724303,True,True,True
2023-07-18,112.72,109.9427,2.4638899511441505,False,False,True
2023-07-19,113.21,111.44991,1.5547098092903897,False,True,True
2023-07-20,113.81,111.93925,1.6437508730799983,False,True,True
2023-07-21,118.34,112.463806,4.965517870252031,False,False,True
2023-07-24,120.67,116.19766,3.7062547828659786,False,False,True
2023-07-25,121.17,118.55396,2.1589810121981268,False,False,True
2023-07-26,123.25,119.488785,3.0516959107188133,False,False,True
2023-07-27,124.97,121.72824,2.5940297937129904,False,False,True
2023-07-31,131.87,123.36981,6.445884574415146,False,False,False
2023-08-01,131.3,129.64886,1.2575287539270839,False,True,True
2023-08-02,132.31,129.03447,2.4756483980861725,False,False,True
2023-08-03,128.1,130.83385,2.1341506993742727,False,False,True
2023-08-04,129.5,126.896545,2.0103896446669887,False,False,True
2023-08-07,134.23,128.30159,4.416605851284867,False,False,True
2023-08-08,132.53,131.79253,0.5564579754642824,True,True,True
2023-08-09,133.91,129.59068,3.2255373135699794,False,False,True
2023-08-10,130.71,131.89122,0.9036952740979493,True,True,True
2023-08-11,132.37,128.75104,2.7339747694672165,False,False,True
2023-08-15,132.48,130.63844,1.3900641657879886,False,True,True
2023-08-16,132.17,130.08957,1.5740568269676272,False,True,True
2023-08-17,130.92,129.84859,0.8183722608212459,True,True,True
2023-08-18,130.03,128.86873,0.8930795680263698,True,True,True
2023-08-21,128.75,128.15506,0.4620894645024272,True,True,True
2023-08-22,124.03,126.84091,2.2663161051635683,False,False,True
2023-08-23,124.08,122.48373,1.28648734569242,False,True,True
2023-08-24,126.07,122.52563,2.8114324294197863,False,False,True
2023-08-25,126.95,123.602325,2.6370024108285763,False,False,True
2023-08-28,125.69,124.18403,1.1981632385326728,False,True,True
2023-08-29,124.54,123.50832,0.8283895379527962,True,True,True
2023-08-30,122.43,122.94861,0.42359584941394524,True,True,True
2023-08-31,116.98,121.07883,3.5038698104777493,False,False,True
2023-09-01,115.79,116.215294,0.36729759415954527,True,True,True
2023-09-04,116.13,114.7224,1.2120926112236787,False,True,True
2023-09-05,115.64,114.17787,1.2643793634542009,False,True,True
2023-09-06,115.87,113.42142,2.1132154687769735,False,False,True
2023-09-07,117.0,113.651024,2.862372765174279,False,False,True
2023-09-08,119.87,114.746475,4.274234404165714,False,False,True
2023-09-11,120.08,117.353226,2.2707980446304012,False,False,True
2023-09-12,119.02,118.03515,0.8274671310658103,True,True,True
2023-09-13,119.49,117.64943,1.540355409415794,False,True,True
2023-09-14,119.07,118.20814,0.7238284100050071,True,True,True
2023-09-15,117.19,117.75834,0.48497220600960705,True,True,True
2023-09-18,116.38,116.069435,0.2668541677015718,True,True,True
2023-09-19,116.94,115.1837,1.501880826472174,False,True,True
2023-09-20,116.37,115.30914,0.911624072865648,True,True,True
2023-09-21,116.98,114.660904,1.9824722767446925,False,True,True
2023-09-22,117.04,115.10788,1.6508205411210963,False,True,True
2023-09-25,117.01,115.2261,1.5245730220206917,False,True,True
2023-09-26,115.92,115.29423,0.5398312628557156,True,True,True
2023-09-27,115.83,114.48909,1.1576534871619493,False,True,True
2023-09-28,114.61,114.36139,0.2169189772652905,True,True,True
2023-10-02,116.63,113.282776,2.869951231324484,False,False,True
2023-10-03,117.29,114.71234,2.197679846028013,False,False,True
2023-10-04,119.39,115.32198,3.4073345025526907,False,False,True
2023-10-05,120.15,117.26576,2.4005307290041142,False,False,True
2023-10-06,120.92,118.2808,2.182600177205876,False,False,True
2023-10-09,121.24,119.2674,1.627018600358144,False,True,True
2023-10-10,124.78,119.74827,4.03248266754175,False,False,True
2023-10-11,125.49,122.856445,2.0986171706908876,False,False,True
2023-10-12,124.64,123.5611,0.8656160210155253,True,True,True
2023-10-13,128.39,123.13158,4.0956643522969465,False,False,True
2023-10-16,127.42,126.67387,0.5855703406273313,True,True,True
2023-10-17,128.32,125.55519,2.154620448847359,False,False,True
2023-10-18,129.68,126.63015,2.3518276979421753,False,False,True
2023-10-19,132.65,127.84067,3.6255803056092204,False,False,True
2023-10-20,132.95,130.46712,1.8675311699358228,False,True,True
