Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,15.63,16.887943,8.048261470391969,False,False,False
2023-07-07,15.88,17.087408,7.6033253513595564,False,False,False
2023-07-10,16.28,17.147465,5.328407568779266,False,False,False
2023-07-11,16.95,17.402937,2.6721943092908873,False,False,True
2023-07-12,17.15,17.982077,4.851758862375874,False,False,True
2023-07-13,17.21,18.454268,7.229909946723148,False,False,False
2023-07-14,16.92,18.624327,10.072852871942171,False,False,False
2023-07-17,17.03,18.43086,8.225839808627002,False,False,False
2023-07-18,16.64,18.292023,9.92802106417142,False,False,False
2023-07-19,16.26,18.05954,11.067280411573636,False,False,False
2023-07-20,16.44,17.699457,7.660931682354624,False,False,False
2023-07-21,16.5,17.57943,6.5419977361505675,False,False,False
2023-07-24,16.6,17.642565,6.280510684093787,False,False,False
2023-07-25,16.63,17.759764,6.793528067657055,False,False,False
2023-07-26,16.93,17.825827,5.291356437669588,False,False,False
2023-07-27,16.92,17.986898,6.305546230740007,False,False,False
2023-07-31,17.22,18.09599,5.08704545467435,False,False,False
2023-08-01,17.76,18.279602,2.9256872228673894,False,False,True
2023-08-02,18.4,18.694141,1.5985944996709487,False,True,True
2023-08-03,17.76,19.32027,8.785307085191873,False,False,False
2023-08-04,18.58,19.306965,3.9126204212463933,False,False,True
2023-08-07,18.01,19.500261,8.27463246397942,False,False,False
2023-08-08,16.77,19.40125,15.690225636454377,False,False,False
2023-08-09,17.08,18.535477,8.521526256266478,False,False,False
2023-08-10,16.63,18.053774,8.561478532801466,False,False,False
2023-08-11,16.67,17.779966,6.658466432934105,False,False,False
2023-08-15,16.62,17.696058,6.474478178793193,False,False,False
2023-08-16,16.17,17.666727,9.256197068893242,False,False,False
2023-08-17,16.71,17.405745,4.163641846871956,False,False,True
2023-08-18,16.21,17.469627,7.770680939982065,False,False,False
2023-08-21,15.64,17.380552,11.12885097103655,False,False,False
2023-08-22,15.62,16.949255,8.50995511923191,False,False,False
2023-08-23,15.7,16.62706,5.9048403600218995,False,False,False
2023-08-24,15.6,16.595594,6.382015423896988,False,False,False
2023-08-25,15.41,16.629448,7.913354555559497,False,False,False
2023-08-28,15.26,16.542995,8.40757177510393,False,False,False
2023-08-29,15.03,16.372137,8.929721022635723,False,False,False
2023-08-30,14.54,16.14937,11.06857079423278,False,False,False
2023-08-31,13.55,15.772616,16.403072962461795,False,False,False
2023-09-01,13.73,15.018901,9.387479033334705,False,False,False
2023-09-04,14.45,14.623099,1.197919218597945,False,True,True
2023-09-05,14.31,14.978266,4.669921469805038,False,False,True
2023-09-06,14.71,15.335631,4.253102451015859,False,False,True
2023-09-07,14.61,15.656233,7.161073469283403,False,False,False
2023-09-08,14.61,15.757522,7.8543574903045625,False,False,False
2023-09-11,14.51,15.739971,8.476713720804081,False,False,False
2023-09-12,14.27,15.670593,9.814949276235112,False,False,False
2023-09-13,14.21,15.514606,9.180904122660642,False,False,False
2023-09-14,14.2,15.392078,8.39491830745214,False,False,False
2023-09-15,14.33,15.355365,7.1553719434718195,False,False,False
2023-09-18,14.78,15.437696,4.449908368803656,False,False,True
2023-09-19,14.96,15.754034,5.307714186887684,False,False,False
2023-09-20,14.81,16.079485,8.571809180116102,False,False,False
2023-09-21,15.07,16.137371,7.082754235118922,False,False,False
2023-09-22,15.21,16.208622,6.565561990530997,False,False,False
2023-09-25,15.24,16.355959,7.322565213901788,False,False,False
2023-09-26,15.43,16.475664,6.776825267621164,False,False,False
2023-09-27,15.29,16.62335,8.720406431868007,False,False,False
2023-09-28,15.22,16.633757,9.288808394042322,False,False,False
2023-10-02,15.43,16.547499,7.242376558670966,False,False,False
2023-10-03,15.59,16.595222,6.447867050317713,False,False,False
2023-10-04,15.89,16.75854,5.465948394141605,False,False,False
2023-10-05,15.7,17.022522,8.423706832205418,False,False,False
2023-10-06,15.68,17.067316,8.847678924093442,False,False,False
2023-10-09,15.76,16.982222,7.755213219502252,False,False,False
2023-10-10,16.43,16.95463,3.193121716806387,False,False,True
2023-10-11,16.46,17.33352,5.30693128361012,False,False,False
2023-10-12,16.23,17.6739,8.896491708244278,False,False,False
2023-10-13,16.09,17.652138,9.70874926257089,False,False,False
2023-10-16,16.33,17.433208,6.7557162619483995,False,False,False
2023-10-17,16.15,17.418945,7.857246517027873,False,False,False
2023-10-18,16.87,17.404106,3.166011500514035,False,False,True
2023-10-19,17.47,17.761742,1.6699578602380933,False,True,True
2023-10-20,18.13,18.391586,1.4428367551623746,False,True,True
2023-10-24,18.64,19.111137,2.527561105883681,False,False,True
2023-10-25,18.64,19.73317,5.864643538970289,False,False,False
2023-10-26,18.26,19.96987,9.364017599383676,False,False,False
2023-10-27,18.35,19.729269,7.516452467084248,False,False,False
2023-10-30,19.3,19.537378,1.2299394360478022,False,True,True
2023-10-31,20.69,20.046293,3.111197396486269,False,False,True
2023-11-01,21.57,21.308825,1.2108273565852108,False,True,True
2023-11-02,21.57,22.580765,4.68597482850168,False,False,True
2023-11-03,22.65,23.056997,1.7968975681869201,False,True,True
2023-11-06,23.3,23.596764,1.2736635658362363,False,True,True
2023-11-07,21.67,24.298569,12.129989504319038,False,False,False
2023-11-08,22.68,23.671724,4.372682184559118,False,False,True
2023-11-10,23.18,23.528019,1.501375976773149,False,True,True
2023-11-13,23.09,24.031807,4.078852082290088,False,False,True
2023-11-14,23.65,24.365484,3.0253033305323465,False,False,True
2023-11-15,24.24,24.699213,1.8944431846291385,False,True,True
2023-11-16,24.97,25.177069,0.8292699652669187,True,True,True
2023-11-17,24.63,25.837986,4.904531028955103,False,False,True
2023-11-20,24.75,25.964039,4.905207470209912,False,False,True
2023-11-21,24.84,25.872814,4.157867063070841,False,False,True
2023-11-22,25.04,25.849133,3.2313599754065407,False,False,True
2023-11-23,25.53,25.98864,1.796474075765639,False,True,True
2023-11-24,25.1,26.372547,5.06990896278168,False,False,False
2023-11-27,25.02,26.340216,5.276641418798557,False,False,False
2023-11-28,25.47,26.094648,2.4524866949589943,False,False,True
2023-11-29,25.01,26.191769,4.725184511156468,False,False,True
2023-11-30,24.95,26.08682,4.556395200068108,False,False,True
2023-12-01,25.32,25.889956,2.2510091652049073,False,False,True
2023-12-04,25.64,25.9877,1.356082327094351,False,True,True
2023-12-05,26.98,26.31448,2.4667167239404786,False,False,True
2023-12-06,27.52,27.286919,0.8469526157822704,True,True,True
2023-12-07,29.58,28.23242,4.555713429170491,False,False,True
2023-12-08,31.8,29.815947,6.239161701322353,False,False,False
2023-12-11,30.11,32.09463,6.591269329353571,False,False,False
2023-12-12,32.37,32.030678,1.0482613672840322,False,True,True
2023-12-13,32.72,32.617004,0.31477874532013717,True,True,True
